Age,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,per,mp,ts_pct,fg3a_per_fga_pct,fta_per_fga_pct,orb_pct,drb_pct,trb_pct,ast_pct,stl_pct,blk_pct,tov_pct,usg_pct,ows,dws,ws,ws_per_48,obpm,dbpm,bpm,vorp,mov,mov_adj,win_loss_pct,Tm_BOS,Tm_BRK,Tm_CHI,Tm_CHO,Tm_CLE,Tm_DAL,Tm_DEN,Tm_DET,Tm_GSW,Tm_HOU,Tm_IND,Tm_LAC,Tm_LAL,Tm_MEM,Tm_MIA,Tm_MIL,Tm_MIN,Tm_NOP,Tm_NYK,Tm_OKC,Tm_ORL,Tm_PHI,Tm_PHO,Tm_POR,Tm_SAC,Tm_SAS,Tm_TOR,Tm_TOT,Tm_UTA,Tm_WAS,Pos_C-PF,Pos_PF,Pos_PF-C,Pos_PF-SF,Pos_PG,Pos_PG-SG,Pos_SF,Pos_SF-PF,Pos_SF-SG,Pos_SG,Pos_SG-PG
0.5499999999999999,0.3414634146341463,0.25609756097560976,0.6187050359712232,0.3565217391304347,0.3672566371681416,0.5602564102564102,0.22916666666666669,0.3050847457627119,0.294,0.2727272727272727,0.3114754098360656,0.529,0.6297709923664122,0.15686274509803924,0.16379310344827586,0.839,0.08695652173913045,0.125,0.11450381679389315,0.5688073394495412,0.3333333333333333,0.02777777777777778,0.5227272727272727,0.4166666666666667,0.3112391930835735,0.09146692233940557,0.6187050359712232,0.6629353233830846,0.387,0.1887141535615171,0.2848575712143928,0.7151424287856071,0.5495049504950495,0.1725,0.030666666666666665,0.0069284064665127015,0.154,0.7033542976939204,0.3112391930835735,0.11450381679389313,0.26948775055679286,0.31007751937984496,0.3843175217812198,0.07613168724279835,0.312645461598138,0.26948775055679286,0.2820512820512821,0.11365079365079364,0.824,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.65,0.6463414634146342,0.6707317073170732,0.6115107913669067,0.5043478260869565,0.4734513274336282,0.632051282051282,0.3541666666666667,0.3813559322033898,0.381,0.3727272727272727,0.39344262295081966,0.563,0.7201017811704834,0.17647058823529416,0.18965517241379312,0.833,0.15217391304347827,0.3541666666666667,0.31297709923664124,0.48623853211009166,0.42857142857142855,0.08333333333333333,0.5227272727272727,0.7222222222222223,0.43515850144092216,0.06308724832214765,0.6115107913669067,0.7412935323383084,0.385,0.17391304347826086,0.22788605697151423,0.7721139430284857,0.6584158415841586,0.08,0.021333333333333333,0.011547344110854504,0.084,0.740041928721174,0.4351585014409222,0.3129770992366412,0.42316258351893093,0.5116279069767441,0.5411423039690224,0.27572016460905346,0.5135764158262218,0.42316258351893093,0.419871794871795,0.09777777777777778,0.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09999999999999998,0.8780487804878049,0.8292682926829269,0.798561151079137,0.5565217391304348,0.6017699115044248,0.5641025641025641,0.5208333333333334,0.5677966101694916,0.373,0.35454545454545455,0.4371584699453552,0.495,0.6666666666666667,0.18627450980392157,0.19827586206896552,0.827,0.1739130434782609,0.30208333333333337,0.282442748091603,0.2201834862385321,0.42857142857142855,0.16666666666666666,0.40909090909090906,0.6944444444444444,0.4985590778097983,0.0433365292425695,0.798561151079137,0.6890547263681592,0.459,0.1461609620721554,0.2848575712143928,0.7151424287856071,0.6683168316831685,0.02666666666666667,0.016,0.018475750577367205,0.048,0.8553459119496856,0.49855907780979825,0.2824427480916031,0.46325167037861914,0.4651162790697675,0.5198451113262343,0.1934156378600823,0.4654771140418929,0.46325167037861914,0.5064102564102565,0.09015873015873015,0.906,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.07194244604316552,0.043478260869565216,0.06637168141592921,0.2564102564102564,0.0,0.1271186440677966,0.0,0.045454545454545456,0.0546448087431694,0.5,0.2544529262086514,0.04901960784313726,0.08620689655172414,0.5,0.0,0.15625,0.1068702290076336,0.13761467889908255,0.0,0.1388888888888889,0.0,0.0,0.04322766570605187,0.5158197507190796,0.07194244604316552,0.3171641791044776,0.6,0.37002775208140615,0.0,0.9999999999999999,0.5495049504950495,0.625,0.0,0.5773672055427251,0.0,0.28616352201257866,0.043227665706051875,0.1068702290076336,0.06013363028953228,0.17054263565891475,0.12100677637947727,0.2613168724279835,0.17145073700543054,0.060133630289532294,0.0576923076923077,0.26190476190476186,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7999999999999999,0.36585365853658536,0.06097560975609756,0.10791366906474825,0.1217391304347826,0.13716814159292035,0.44999999999999996,0.16666666666666669,0.2288135593220339,0.276,0.06363636363636363,0.07650273224043715,0.5,0.5636132315521629,0.029411764705882356,0.02586206896551724,1.0,0.06521739130434782,0.03125000000000001,0.038167938931297725,0.10091743119266054,0.2857142857142857,0.0,0.11363636363636363,0.2777777777777778,0.11527377521613832,0.020325982742090125,0.10791366906474825,0.5883084577114427,0.659,0.06753006475485661,0.40929535232383807,0.5907046476761618,0.5495049504950495,0.028333333333333335,0.025333333333333333,0.0,0.032,0.7914046121593292,0.11527377521613834,0.038167938931297704,0.09576837416481068,0.24806201550387597,0.29816069699903197,0.0925925925925926,0.2490302560124127,0.09576837416481068,0.1217948717948718,0.05841269841269841,0.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7999999999999999,0.20731707317073172,0.0,0.021582733812949617,0.08695652173913043,0.0752212389380531,0.47820512820512817,0.14583333333333334,0.15254237288135594,0.382,0.02727272727272727,0.04918032786885246,0.353,0.6361323155216285,0.0,0.0,0.761472072072072,0.06521739130434782,0.03125000000000001,0.038167938931297725,0.06422018348623852,0.23809523809523808,0.02777777777777778,0.09090909090909091,0.25,0.07780979827089338,0.026845637583892613,0.021582733812949617,0.6218905472636815,0.667,0.0,0.40929535232383807,0.5907046476761618,0.5495049504950495,0.030833333333333334,0.034666666666666665,0.011547344110854504,0.042,0.7452830188679246,0.07780979827089338,0.038167938931297704,0.06681514476614699,0.22480620155038755,0.24685382381413362,0.13168724279835392,0.22265321955003875,0.06681514476614699,0.08333333333333334,0.06222222222222222,0.871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7999999999999999,0.13414634146341464,0.06097560975609756,0.23021582733812945,0.1826086956521739,0.2300884955752212,0.43333333333333335,0.16666666666666669,0.34745762711864403,0.208,0.10909090909090909,0.11475409836065574,0.593,0.5165394402035624,0.07843137254901962,0.06896551724137932,1.0,0.06521739130434782,0.03125000000000001,0.04580152671755725,0.13761467889908255,0.38095238095238093,0.0,0.13636363636363635,0.3333333333333333,0.16714697406340057,0.099137104506232,0.23021582733812945,0.5509950248756218,0.661,0.11933395004625347,0.40929535232383807,0.5907046476761618,1.0,0.09583333333333334,0.08266666666666667,0.0,0.092,0.8102725366876311,0.16714697406340057,0.045801526717557245,0.13808463251670378,0.27906976744186046,0.3426911907066796,0.06790123456790122,0.27618308766485644,0.1380846325167038,0.1762820512820513,0.15079365079365079,0.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.5609756097560976,0.0,0.07553956834532377,0.1391304347826087,0.13716814159292035,0.5192307692307693,0.08333333333333334,0.11016949152542373,0.281,0.1181818181818182,0.14754098360655737,0.466,0.573791348600509,0.07843137254901962,0.08620689655172414,0.816,0.06521739130434782,0.08333333333333334,0.07633587786259544,0.11926605504587155,0.19047619047619047,0.02777777777777778,0.13636363636363635,0.3055555555555556,0.12968299711815562,0.013231064237775645,0.07553956834532377,0.6169154228855721,0.317,0.2257169287696577,0.280359820089955,0.7181409295352325,0.5495049504950495,0.0225,0.010666666666666666,0.004618937644341801,0.024,0.7610062893081762,0.12968299711815562,0.07633587786259542,0.11804008908685969,0.33333333333333337,0.36011616650532435,0.18930041152263372,0.33591931730023267,0.11804008908685969,0.1346153846153846,0.049523809523809526,0.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4,0.43902439024390244,0.0,0.10431654676258995,0.14782608695652172,0.1415929203539823,0.5128205128205128,0.08333333333333334,0.11864406779661016,0.264,0.1181818181818182,0.1530054644808743,0.467,0.5648854961832062,0.08823529411764708,0.10344827586206896,0.818,0.04347826086956522,0.07291666666666666,0.05343511450381681,0.11926605504587155,0.19047619047619047,0.02777777777777778,0.1590909090909091,0.3333333333333333,0.13544668587896252,0.018216682646212845,0.10431654676258995,0.6181592039800995,0.333,0.26456984273820533,0.21439280359820087,0.7856071964017989,0.1980198019801982,0.028333333333333335,0.014666666666666665,0.0069284064665127015,0.036,0.8354297693920336,0.13544668587896252,0.0534351145038168,0.11581291759465477,0.31007751937984496,0.35237173281703776,0.12551440329218105,0.30566330488750965,0.11581291759465477,0.13782051282051283,0.05714285714285714,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4,0.024390243902439025,0.0,0.20863309352517995,0.2434782608695652,0.24336283185840707,0.5423076923076923,0.16666666666666669,0.19491525423728812,0.333,0.18181818181818182,0.2349726775956284,0.471,0.6119592875318066,0.04901960784313726,0.06896551724137932,0.667,0.39130434782608703,0.23958333333333334,0.29770992366412213,0.13761467889908255,0.23809523809523808,0.08333333333333333,0.18181818181818182,0.22222222222222224,0.19596541786743515,0.5637583892617449,0.20863309352517995,0.6169154228855721,0.354,0.11378353376503238,0.5862068965517241,0.4137931034482758,0.44059405940594054,0.3125,0.16666666666666666,0.17321016166281752,0.4,0.5943396226415094,0.19596541786743518,0.2977099236641221,0.23385300668151446,0.503875968992248,0.4162633107454018,0.5041152263374485,0.49961210240496495,0.2338530066815145,0.20192307692307696,0.5,0.895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2500000000000001,0.3902439024390244,0.012195121951219513,0.04316546762589929,0.05217391304347826,0.053097345132743376,0.3807692307692307,0.08333333333333334,0.11864406779661016,0.245,0.02727272727272727,0.03825136612021857,0.4,0.48091603053435117,0.009803921568627453,0.02586206896551724,0.556,0.19565217391304351,0.03125000000000001,0.07633587786259544,0.055045871559633024,0.14285714285714285,0.08333333333333333,0.06818181818181818,0.2777777777777778,0.05187319884726225,0.007094918504314476,0.04316546762589929,0.48009950248756217,0.636,0.12580943570767808,0.7931034482758621,0.2068965517241378,0.25742574257425677,0.015,0.011999999999999999,0.020785219399538105,0.018,0.5712788259958071,0.05187319884726225,0.07633587786259542,0.05790645879732739,0.17829457364341084,0.15585672797676672,0.2119341563786008,0.1807602792862684,0.05790645879732739,0.0576923076923077,0.03777777777777777,0.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.29999999999999993,0.8536585365853658,0.04878048780487805,0.19064748201438858,0.17391304347826086,0.15486725663716816,0.5794871794871794,0.16666666666666669,0.1864406779661017,0.361,0.10909090909090909,0.1256830601092896,0.539,0.6870229007633588,0.03921568627450981,0.05172413793103448,0.714,0.06521739130434782,0.0625,0.05343511450381681,0.17431192660550457,0.09523809523809523,0.0,0.13636363636363635,0.3333333333333333,0.15273775216138327,0.006903163950143816,0.19064748201438858,0.6915422885572139,0.489,0.12303422756706754,0.320839580209895,0.679160419790105,0.1980198019801982,0.021666666666666667,0.004,0.0,0.016,0.8050314465408805,0.1527377521613833,0.0534351145038168,0.1291759465478842,0.27906976744186046,0.33494675701839305,0.0925925925925926,0.2792862684251357,0.1291759465478842,0.16025641025641027,0.04444444444444444,0.898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.6463414634146342,0.6707317073170732,0.9100719424460433,0.7913043478260869,0.8318584070796461,0.5923076923076923,0.6875,0.7627118644067796,0.368,0.5272727272727272,0.5901639344262295,0.539,0.6933842239185751,0.4901960784313726,0.5,0.865,0.1739130434782609,0.39583333333333337,0.34351145038167935,0.5596330275229356,0.8571428571428571,0.1388888888888889,0.6363636363636364,0.5833333333333334,0.7665706051873199,0.1112176414189837,0.9100719424460433,0.740049751243781,0.455,0.27104532839962997,0.2353823088455772,0.7646176911544226,0.5495049504950495,0.0925,0.044,0.020785219399538105,0.102,0.7924528301886793,0.7665706051873199,0.3435114503816794,0.6881959910913139,0.6434108527131782,0.7299128751210069,0.21399176954732507,0.6415826221877424,0.688195991091314,0.7724358974358975,0.16126984126984126,0.905,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.15000000000000002,0.5853658536585366,0.6097560975609756,0.7410071942446046,0.5565217391304348,0.44247787610619466,0.7435897435897435,0.08333333333333334,0.10169491525423728,0.373,0.5454545454545454,0.5409836065573771,0.604,0.7633587786259542,0.2450980392156863,0.2931034482758621,0.719,0.47826086956521746,0.6875,0.6717557251908398,0.2935779816513761,0.42857142857142855,0.3888888888888889,0.40909090909090906,0.7500000000000001,0.4524495677233429,0.08859060402684564,0.7410071942446046,0.781094527363184,0.109,0.2858464384828862,0.35532233883058467,0.6446776611694153,0.6039603960396036,0.05333333333333334,0.023999999999999997,0.06466512702078522,0.072,0.6310272536687631,0.45244956772334294,0.6717557251908396,0.5412026726057906,0.5813953488372093,0.4966118102613747,0.5493827160493827,0.5810705973622963,0.5412026726057906,0.45512820512820523,0.11206349206349206,0.897,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29999999999999993,0.8536585365853658,0.0,0.5755395683453239,0.4782608695652174,0.504424778761062,0.5679487179487179,0.43750000000000006,0.5,0.35,0.3090909090909091,0.3551912568306011,0.528,0.6692111959287532,0.23529411764705885,0.2413793103448276,0.829,0.08695652173913045,0.21875000000000003,0.17557251908396948,0.46788990825688065,0.2857142857142857,0.1388888888888889,0.4772727272727273,0.6111111111111112,0.4438040345821326,0.0423777564717162,0.5755395683453239,0.70273631840796,0.476,0.20906567992599445,0.19940029985007496,0.8005997001499249,0.3861386138613856,0.059166666666666666,0.010666666666666666,0.016166281755196306,0.058,0.7987421383647799,0.4438040345821326,0.17557251908396945,0.3897550111358574,0.4883720930232559,0.5730880929332043,0.14814814814814814,0.4910783553141969,0.3897550111358574,0.435897435897436,0.08253968253968252,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.09999999999999998,0.7804878048780488,0.10975609756097561,0.26978417266187055,0.25217391304347825,0.23893805309734512,0.5923076923076923,0.22916666666666669,0.2542372881355932,0.36,0.16363636363636364,0.180327868852459,0.555,0.697201017811705,0.10784313725490198,0.1206896551724138,0.785,0.2173913043478261,0.15625,0.183206106870229,0.08256880733944953,0.2857142857142857,0.11111111111111112,0.1590909090909091,0.3888888888888889,0.2334293948126801,0.020134228187919462,0.26978417266187055,0.7176616915422884,0.469,0.20259019426456984,0.4992503748125937,0.5007496251874063,0.5495049504950495,0.011666666666666667,0.011999999999999999,0.013856812933025403,0.022,0.778825995807128,0.23342939481268013,0.18320610687022898,0.22939866369710468,0.43410852713178294,0.44820909970958384,0.26954732510288065,0.43677269200930946,0.22939866369710468,0.24679487179487183,0.059365079365079364,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.29999999999999993,0.024390243902439025,0.0,0.0,0.17391304347826086,0.16814159292035397,0.5397435897435897,0.0625,0.15254237288135594,0.143,0.16363636363636364,0.16393442622950818,0.583,0.5687022900763359,0.029411764705882356,0.04310344827586207,0.5,0.2173913043478261,0.052083333333333336,0.1068702290076336,0.11926605504587155,0.23809523809523808,0.0,0.18181818181818182,0.2777777777777778,0.12968299711815562,0.3000958772770853,0.0,0.5572139303482587,0.375,0.09620721554116558,0.7496251874062968,0.2503748125937031,0.5495049504950495,0.27083333333333337,0.16666666666666666,0.0,0.4,0.7253668763102725,0.12968299711815562,0.1068702290076336,0.12694877505567928,0.4496124031007752,0.43562439496611816,0.3292181069958848,0.4491854150504266,0.1269487750556793,0.12820512820512822,0.31746031746031744,0.849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2500000000000001,0.08536585365853658,0.10975609756097561,0.9100719424460433,0.7739130434782608,0.7920353982300885,0.6038461538461538,0.33333333333333337,0.4830508474576271,0.275,0.6636363636363637,0.721311475409836,0.555,0.6513994910941476,0.5686274509803922,0.6120689655172414,0.813,0.15217391304347827,0.4583333333333334,0.38167938931297707,0.7431192660550457,0.38095238095238093,0.16666666666666666,0.6818181818181818,0.5833333333333334,0.723342939481268,0.7363374880153403,0.9100719424460433,0.7089552238805968,0.302,0.34782608695652173,0.1874062968515742,0.8125937031484257,0.5495049504950495,0.75,0.11866666666666666,0.15473441108545036,0.666,0.749475890985325,0.7233429394812679,0.38167938931297707,0.665924276169265,0.6201550387596898,0.6882865440464666,0.2448559670781893,0.6198603568657874,0.665924276169265,0.7179487179487181,0.8034920634920635,0.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7500000000000001,0.573170731707317,0.08536585365853659,0.24100719424460432,0.20869565217391303,0.1946902654867257,0.5628205128205128,0.20833333333333334,0.20338983050847456,0.403,0.12727272727272726,0.16393442622950818,0.469,0.6743002544529263,0.06862745098039216,0.07758620689655173,0.818,0.10869565217391305,0.18749999999999997,0.1603053435114504,0.06422018348623852,0.14285714285714285,0.08333333333333333,0.13636363636363635,0.4166666666666667,0.18443804034582134,0.020901246404602107,0.24100719424460432,0.6865671641791045,0.444,0.15448658649398705,0.26836581709145424,0.7316341829085456,0.3712871287128712,0.011666666666666667,0.008,0.013856812933025403,0.024,0.8081761006289309,0.18443804034582134,0.1603053435114504,0.18485523385300667,0.3643410852713178,0.37076476282671833,0.2510288065843621,0.3677269200930954,0.18485523385300667,0.1955128205128205,0.061269841269841266,0.914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7500000000000001,0.4268292682926829,0.08536585365853659,0.2589928057553957,0.20869565217391303,0.1991150442477876,0.5628205128205128,0.20833333333333334,0.20338983050847456,0.4,0.13636363636363635,0.16939890710382513,0.47,0.6704834605597965,0.07843137254901962,0.08620689655172414,0.861,0.10869565217391305,0.20833333333333334,0.17557251908396948,0.06422018348623852,0.19047619047619047,0.08333333333333333,0.11363636363636363,0.4444444444444445,0.1930835734870317,0.034707574304889736,0.2589928057553957,0.7014925373134328,0.436,0.16836262719703976,0.25037481259370314,0.7496251874062968,0.3861386138613856,0.015833333333333335,0.014666666666666665,0.018475750577367205,0.028,0.789308176100629,0.1930835734870317,0.17557251908396945,0.19599109131403117,0.3798449612403101,0.37754114230396907,0.2654320987654321,0.3778122575640031,0.1959910913140312,0.20833333333333337,0.07714285714285715,0.931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7500000000000001,0.12195121951219515,0.0,0.17985611510791372,0.19130434782608696,0.17256637168141592,0.5653846153846154,0.20833333333333334,0.20338983050847456,0.414,0.10909090909090909,0.13661202185792348,0.467,0.6895674300254454,0.03921568627450981,0.0603448275862069,0.625,0.08695652173913045,0.125,0.11450381679389315,0.07339449541284403,0.09523809523809523,0.05555555555555556,0.20454545454545453,0.3055555555555556,0.16714697406340057,0.10201342281879193,0.17985611510791372,0.6927860696517413,0.49,0.13228492136910266,0.2848575712143928,0.7151424287856071,0.5495049504950495,0.05583333333333334,0.02266666666666667,0.03926096997690531,0.15,0.8563941299790356,0.16714697406340057,0.11450381679389313,0.15812917594654788,0.3565891472868217,0.3746369796708616,0.205761316872428,0.3537626066718386,0.1581291759465479,0.16666666666666669,0.15333333333333332,0.866,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45000000000000007,0.3780487804878049,0.0,0.1582733812949641,0.16521739130434782,0.15929203539823006,0.5192307692307693,0.16666666666666669,0.17796610169491525,0.386,0.1,0.13661202185792348,0.422,0.6272264631043257,0.03921568627450981,0.05172413793103448,0.684,0.04347826086956522,0.10416666666666666,0.08396946564885496,0.19266055045871558,0.2857142857142857,0.08333333333333333,0.045454545454545456,0.11111111111111112,0.1440922190201729,0.041418983700862895,0.1582733812949641,0.6393034825870646,0.457,0.12025901942645699,0.17691154422788605,0.8230884557721138,0.5495049504950495,0.05333333333333334,0.023999999999999997,0.020785219399538105,0.012,0.5754716981132076,0.1440922190201729,0.08396946564885496,0.13140311804008908,0.31007751937984496,0.33591481122942884,0.16049382716049382,0.30566330488750965,0.1314031180400891,0.16346153846153846,0.06984126984126984,0.962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45000000000000007,0.04878048780487806,0.0,0.046762589928057596,0.17391304347826086,0.1991150442477876,0.4666666666666666,0.0625,0.15254237288135594,0.182,0.15454545454545454,0.20218579234972678,0.455,0.5012722646310434,0.019607843137254905,0.02586206896551724,0.5,0.06521739130434782,0.125,0.1068702290076336,0.11926605504587155,0.09523809523809523,0.05555555555555556,0.06818181818181818,0.05555555555555556,0.12968299711815562,0.23451581975071903,0.046762589928057596,0.49751243781094523,0.327,0.05087881591119334,0.22488755622188902,0.7751124437781108,0.5495049504950495,0.18083333333333335,0.044,0.07621247113163972,0.1,0.6121593291404612,0.12968299711815562,0.1068702290076336,0.12694877505567928,0.39534883720930236,0.38528557599225566,0.2818930041152263,0.39100077579519,0.1269487750556793,0.14423076923076925,0.246031746031746,0.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
