Rk,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Player-additional,per,mp,ts_pct,fg3a_per_fga_pct,fta_per_fga_pct,orb_pct,drb_pct,trb_pct,ast_pct,stl_pct,blk_pct,tov_pct,usg_pct,ows,dws,ws,ws_per_48,obpm,dbpm,bpm,vorp,award_share,mov,mov_adj,win_loss_pct
295,Kira Lewis Jr.,PG,22,TOR,1,0,2.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,lewiski01,-1.0,2.0,,,,,,,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
295,Kira Lewis Jr.,PG,22,UTA,12,0,9.9,1.5,3.3,0.45,0.2,1.1,0.154,1.3,2.3,0.593,0.475,0.6,0.8,0.778,0.4,0.6,1.0,1.6,0.3,0.1,0.5,0.3,3.8,lewiski01,0.5,9.9,0.52,0.333,0.242,0.4,0.6,1.0,0.133,0.025,0.008,0.042,0.633,0.38,0.1,0.48,0.048,0.384,0.101,0.485,0.048,0.317,3.3,0.275,0.884
296,Maxwell Lewis,SF,21,LAL,34,0,3.0,0.1,0.6,0.19,0.0,0.3,0.111,0.1,0.4,0.25,0.214,0.1,0.1,0.667,0.1,0.1,0.1,0.2,0.1,0.0,0.3,0.1,0.3,lewisma05,0.009,3.0,0.233,0.5,0.167,0.5,0.5,0.5,0.006,0.003,0.0,0.009,1.0,0.03,0.01,0.04,0.013,0.1,0.033,0.133,0.004,0.009,0.0,0.0,0.5
297,E.J. Liddell,PF,23,NOP,8,0,2.9,0.1,0.8,0.167,0.0,0.6,0.0,0.1,0.1,1.0,0.167,0.3,0.3,1.0,0.0,0.6,0.6,0.1,0.3,0.3,0.3,0.3,0.5,liddeej01,0.15,2.9,0.268,0.75,0.375,0.0,1.0,1.0,0.012,0.038,0.038,0.038,0.417,0.05,0.06,0.11,0.038,0.172,0.207,0.379,0.011,0.062,0.2,0.025,0.625
298,Damian Lillard,PG,33,MIL,73,73,35.3,7.4,17.5,0.424,3.0,8.5,0.354,4.4,9.0,0.49,0.51,6.5,7.0,0.92,0.5,3.9,4.4,7.0,1.0,0.2,2.6,1.8,24.3,lillada01,0.445,35.3,0.59,0.486,0.4,0.114,0.886,1.0,0.096,0.014,0.003,0.036,0.748,2.43,0.44,2.87,0.081,0.688,0.125,0.813,0.287,0.333,21.7,0.297,0.903
299,Nassir Little,SF,23,PHO,45,2,10.2,1.3,2.8,0.46,0.5,1.6,0.3,0.8,1.2,0.667,0.544,0.4,0.4,0.85,0.3,1.4,1.7,0.5,0.2,0.2,0.3,0.9,3.4,littlna01,0.107,10.2,0.571,0.571,0.143,0.176,0.824,1.0,0.011,0.004,0.004,0.007,0.708,0.34,0.17,0.51,0.05,0.333,0.167,0.5,0.051,0.076,3.1,0.069,0.919
300,Dereck Lively II,C,19,DAL,55,42,23.5,4.0,5.4,0.747,0.0,0.0,0.0,4.0,5.3,0.752,0.747,0.7,1.5,0.506,2.5,4.4,6.9,1.1,0.7,1.4,0.9,2.6,8.8,livelde01,0.28,23.5,0.726,0.0,0.278,0.362,0.638,1.0,0.02,0.013,0.025,0.016,0.571,0.88,0.69,1.57,0.067,0.374,0.294,0.668,0.157,0.16,7.9,0.144,0.907
301,Isaiah Livers,PF,25,DET,23,6,20.4,1.7,5.0,0.345,1.0,3.3,0.286,0.8,1.7,0.462,0.44,0.5,0.8,0.667,0.7,1.4,2.1,1.1,0.6,0.2,0.7,1.9,5.0,liveris01,0.278,20.4,0.467,0.66,0.16,0.333,0.667,1.0,0.048,0.026,0.009,0.03,0.781,0.5,0.21,0.71,0.035,0.245,0.103,0.348,0.071,0.217,4.3,0.187,0.877
302,Chris Livingston,SF,20,MIL,21,0,4.3,0.5,1.0,0.5,0.0,0.2,0.2,0.5,0.8,0.588,0.523,0.1,0.2,0.75,0.1,0.9,1.0,0.2,0.1,0.0,0.2,0.7,1.2,livinch01,0.076,4.3,0.551,0.2,0.2,0.1,0.9,1.0,0.01,0.005,0.0,0.01,0.75,0.12,0.1,0.22,0.051,0.279,0.233,0.512,0.022,0.057,1.0,0.048,0.857
303,Kenneth Lofton Jr.,PF,21,TOT,21,0,9.5,1.7,3.7,0.462,0.3,1.1,0.292,1.4,2.6,0.537,0.506,0.8,1.2,0.654,0.6,1.2,1.8,1.6,0.3,0.2,0.7,1.1,4.6,loftoke01,0.319,9.5,0.544,0.297,0.324,0.333,0.667,1.0,0.076,0.014,0.01,0.033,0.687,0.46,0.18,0.64,0.067,0.484,0.189,0.674,0.064,0.219,3.9,0.186,0.868
303,Kenneth Lofton Jr.,PF,21,MEM,15,0,6.6,0.9,2.5,0.378,0.2,0.7,0.3,0.7,1.8,0.407,0.419,0.5,1.0,0.533,0.1,0.9,1.0,0.9,0.2,0.2,0.4,1.0,2.6,loftoke01,0.233,6.6,0.442,0.28,0.4,0.1,0.9,1.0,0.06,0.013,0.013,0.027,0.743,0.26,0.1,0.36,0.055,0.394,0.152,0.545,0.036,0.173,2.2,0.147,0.867
303,Kenneth Lofton Jr.,PF,21,PHI,2,0,4.5,0.5,3.0,0.167,0.0,1.0,0.0,0.5,2.0,0.25,0.167,0.0,0.0,,0.0,1.5,1.5,0.0,0.0,0.0,1.0,0.0,1.0,loftoke01,0.75,4.5,0.167,0.333,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.667,0.1,0.15,0.25,0.056,0.222,0.333,0.556,0.025,0.5,0.0,0.0,0.5
303,Kenneth Lofton Jr.,PF,21,UTA,4,0,22.8,5.3,8.8,0.6,1.0,3.0,0.333,4.3,5.8,0.739,0.657,2.3,2.8,0.818,2.5,2.5,5.0,4.8,0.8,0.5,1.5,2.3,13.8,loftoke01,5.275,22.8,0.688,0.341,0.318,0.5,0.5,1.0,1.2,0.2,0.125,0.375,0.654,1.38,0.5,1.88,0.082,0.605,0.219,0.825,0.188,3.45,12.3,3.075,0.902
304,Kevon Looney,C,27,GSW,74,36,16.1,1.9,3.1,0.597,0.0,0.0,0.0,1.9,3.1,0.599,0.597,0.8,1.1,0.675,1.9,3.7,5.7,1.8,0.4,0.4,0.7,2.1,4.5,looneke01,0.135,16.1,0.628,0.0,0.355,0.339,0.661,1.018,0.024,0.005,0.005,0.009,0.45,0.45,0.57,1.02,0.063,0.28,0.354,0.634,0.102,0.061,3.8,0.051,0.865
305,Brook Lopez,C,35,MIL,79,79,30.5,4.6,9.6,0.485,1.9,5.1,0.366,2.8,4.4,0.621,0.583,1.4,1.7,0.821,1.5,3.7,5.2,1.6,0.5,2.4,1.0,2.4,12.5,lopezbr01,0.238,30.5,0.604,0.531,0.177,0.288,0.712,1.0,0.02,0.006,0.03,0.013,0.665,1.25,0.52,1.77,0.058,0.41,0.17,0.58,0.177,0.158,11.5,0.146,0.926
306,Robin Lopez,C,35,MIL,16,2,4.1,0.4,1.2,0.368,0.1,0.5,0.25,0.3,0.7,0.455,0.421,0.1,0.1,1.0,0.2,0.1,0.3,0.3,0.1,0.2,0.1,0.4,1.1,lopezro01,0.094,4.1,0.442,0.417,0.083,0.667,0.333,1.0,0.019,0.006,0.012,0.006,0.733,0.11,0.03,0.14,0.034,0.268,0.073,0.341,0.014,0.069,1.0,0.062,0.917
307,Kevin Love,PF,35,MIA,55,5,16.8,2.9,6.5,0.44,1.5,4.4,0.344,1.3,2.1,0.643,0.557,1.5,2.0,0.787,1.1,5.1,6.1,2.1,0.3,0.2,0.9,1.8,8.8,loveke01,0.269,16.8,0.596,0.677,0.308,0.177,0.823,0.984,0.038,0.005,0.004,0.016,0.595,0.88,0.61,1.49,0.089,0.524,0.363,0.887,0.149,0.16,7.9,0.144,0.907
308,Kyle Lowry,PG,37,TOT,60,55,28.2,2.7,6.3,0.432,1.6,4.2,0.392,1.1,2.1,0.512,0.562,1.1,1.3,0.84,0.6,2.7,3.2,4.2,1.0,0.4,1.4,2.4,8.1,lowryky01,0.218,28.2,0.589,0.667,0.206,0.182,0.818,0.97,0.07,0.017,0.007,0.023,0.618,0.81,0.32,1.13,0.04,0.287,0.113,0.401,0.113,0.135,6.7,0.112,0.853
308,Kyle Lowry,PG,37,MIA,37,35,28.0,2.8,6.5,0.426,1.7,4.4,0.385,1.1,2.2,0.506,0.554,0.9,1.1,0.833,0.7,2.8,3.5,4.0,1.1,0.4,1.4,2.5,8.2,lowryky01,0.359,28.0,0.587,0.677,0.169,0.2,0.8,1.0,0.108,0.03,0.011,0.038,0.617,0.82,0.35,1.17,0.042,0.293,0.125,0.418,0.117,0.222,6.8,0.184,0.854
308,Kyle Lowry,PG,37,PHI,23,20,28.4,2.6,5.9,0.444,1.6,3.9,0.404,1.0,2.0,0.522,0.578,1.2,1.4,0.848,0.4,2.4,2.8,4.6,0.9,0.3,1.4,2.3,8.0,lowryky01,0.561,28.4,0.614,0.661,0.237,0.143,0.857,1.0,0.2,0.039,0.013,0.061,0.62,0.8,0.28,1.08,0.038,0.282,0.099,0.38,0.108,0.348,6.6,0.287,0.851
309,Seth Lundy,SF,23,ATL,9,0,5.8,0.4,1.9,0.235,0.3,1.4,0.231,0.1,0.4,0.25,0.324,0.3,0.4,0.75,0.1,0.7,0.8,0.0,0.0,0.0,0.1,0.7,1.6,lundyse01,0.178,5.8,0.385,0.737,0.211,0.125,0.875,1.0,0.0,0.0,0.0,0.011,1.0,0.16,0.08,0.24,0.041,0.276,0.138,0.414,0.024,0.178,1.5,0.167,0.941
310,Trey Lyles,PF,28,SAC,58,0,20.0,2.5,5.5,0.445,1.4,3.8,0.384,1.0,1.8,0.578,0.576,0.8,1.2,0.7,1.1,3.4,4.4,1.2,0.3,0.3,0.7,1.5,7.2,lylestr01,0.193,20.0,0.597,0.691,0.218,0.244,0.756,0.978,0.021,0.005,0.005,0.012,0.643,0.72,0.44,1.16,0.058,0.36,0.22,0.58,0.116,0.124,6.5,0.112,0.911
311,Théo Maledon,PG,22,TOT,17,1,12.5,1.2,4.1,0.286,0.3,1.8,0.167,0.9,2.4,0.375,0.321,0.8,0.9,0.933,0.2,1.2,1.4,1.6,0.4,0.0,1.1,1.2,3.5,maledth01,0.271,12.5,0.389,0.439,0.22,0.143,0.857,1.0,0.094,0.024,0.0,0.065,0.761,0.35,0.14,0.49,0.039,0.28,0.112,0.392,0.049,0.206,2.4,0.141,0.761
311,Théo Maledon,PG,22,CHO,13,1,15.4,1.5,5.1,0.288,0.4,2.3,0.167,1.1,2.8,0.389,0.326,0.8,0.9,0.917,0.3,1.5,1.8,2.2,0.5,0.0,1.2,1.4,4.2,maledth01,0.469,15.4,0.382,0.451,0.176,0.167,0.833,1.0,0.169,0.038,0.0,0.092,0.689,0.42,0.18,0.6,0.039,0.273,0.117,0.39,0.06,0.323,3.0,0.231,0.778
311,Théo Maledon,PG,22,PHO,4,0,3.3,0.3,1.0,0.25,0.0,0.0,,0.3,1.0,0.25,0.25,0.8,0.8,1.0,0.0,0.3,0.3,0.0,0.0,0.0,0.8,0.8,1.3,maledth01,0.0,3.3,0.481,0.0,0.8,0.0,1.0,1.0,0.0,0.0,0.0,0.2,inf,0.13,0.03,0.16,0.048,0.394,0.091,0.485,0.016,0.325,0.5,0.125,0.619
312,Sandro Mamukelashvili,C,24,SAS,46,5,9.8,1.6,3.4,0.471,0.4,1.4,0.297,1.2,2.0,0.593,0.532,0.5,0.7,0.735,1.0,2.2,3.2,1.1,0.2,0.3,0.4,0.8,4.1,mamuksa01,0.167,9.8,0.553,0.412,0.206,0.312,0.688,1.0,0.024,0.004,0.007,0.009,0.532,0.41,0.32,0.73,0.074,0.418,0.327,0.745,0.073,0.089,3.7,0.08,0.911
313,Terance Mann,SG,27,LAC,75,71,25.0,3.4,6.6,0.515,0.9,2.7,0.348,2.4,3.9,0.633,0.587,1.1,1.3,0.832,1.2,2.2,3.4,1.6,0.6,0.2,0.6,1.9,8.8,mannte01,0.161,25.0,0.613,0.409,0.197,0.353,0.647,1.0,0.021,0.008,0.003,0.008,0.727,0.88,0.34,1.22,0.049,0.352,0.136,0.488,0.122,0.117,8.2,0.109,0.936
314,Tre Mann,PG,22,TOT,41,28,24.1,3.5,7.7,0.459,1.1,3.1,0.373,2.4,4.6,0.516,0.533,1.1,1.4,0.763,0.5,3.1,3.6,4.0,1.2,0.1,1.6,1.2,9.3,manntr01,0.376,24.1,0.559,0.403,0.182,0.139,0.861,1.0,0.098,0.029,0.002,0.039,0.604,0.93,0.36,1.29,0.054,0.386,0.149,0.535,0.129,0.227,7.7,0.188,0.853
314,Tre Mann,PG,22,OKC,13,0,9.2,1.5,3.1,0.5,0.6,1.5,0.421,0.9,1.6,0.571,0.6,0.1,0.1,1.0,0.3,1.5,1.8,1.5,0.2,0.0,0.7,0.2,3.8,manntr01,0.492,9.2,0.604,0.484,0.032,0.167,0.833,1.0,0.115,0.015,0.0,0.054,0.594,0.38,0.18,0.56,0.061,0.413,0.196,0.609,0.056,0.292,3.1,0.238,0.844
314,Tre Mann,PG,22,CHO,28,28,31.0,4.5,9.9,0.453,1.4,3.8,0.364,3.1,6.0,0.509,0.524,1.6,2.1,0.759,0.6,3.9,4.5,5.2,1.7,0.1,2.0,1.6,11.9,manntr01,0.707,31.0,0.55,0.384,0.212,0.133,0.867,1.0,0.186,0.061,0.004,0.071,0.601,1.19,0.45,1.64,0.053,0.384,0.145,0.529,0.164,0.425,9.9,0.354,0.856
315,Boban Marjanović,C,35,HOU,14,0,5.1,1.3,2.4,0.529,0.0,0.1,0.0,1.3,2.3,0.563,0.529,0.6,1.0,0.643,0.5,1.8,2.3,0.4,0.1,0.1,0.4,0.4,3.2,marjabo01,0.379,5.1,0.563,0.042,0.417,0.217,0.783,1.0,0.029,0.007,0.007,0.029,0.604,0.32,0.23,0.55,0.108,0.627,0.451,1.078,0.055,0.229,2.8,0.2,0.889
316,Lauri Markkanen,PF,26,UTA,55,55,33.1,7.8,16.2,0.48,3.2,8.0,0.399,4.6,8.2,0.559,0.578,4.5,5.0,0.899,2.2,5.9,8.2,2.0,0.9,0.5,1.4,1.8,23.2,markkla01,0.575,33.1,0.63,0.494,0.309,0.272,0.728,1.012,0.036,0.016,0.009,0.025,0.734,2.32,0.82,3.14,0.095,0.701,0.248,0.949,0.314,0.422,21.8,0.396,0.943
317,Naji Marshall,SF,26,NOP,66,1,19.0,2.6,5.6,0.463,0.9,2.3,0.387,1.7,3.3,0.516,0.542,1.0,1.3,0.791,0.8,2.8,3.6,1.9,0.7,0.2,1.0,1.4,7.1,marshna01,0.168,19.0,0.575,0.411,0.232,0.222,0.778,1.0,0.029,0.011,0.003,0.015,0.64,0.71,0.36,1.07,0.056,0.374,0.189,0.563,0.107,0.108,6.1,0.092,0.877
318,Caleb Martin,SF,28,MIA,64,23,27.4,3.8,8.7,0.431,1.3,3.6,0.349,2.5,5.1,0.489,0.504,1.2,1.5,0.778,1.2,3.2,4.4,2.2,0.7,0.5,1.2,2.0,10.0,martica02,0.228,27.4,0.534,0.414,0.172,0.273,0.727,1.0,0.034,0.011,0.008,0.019,0.685,1.0,0.44,1.44,0.053,0.365,0.161,0.526,0.144,0.156,8.8,0.138,0.893
319,Cody Martin,SF,28,CHO,28,22,26.9,2.9,7.7,0.381,1.0,3.1,0.314,2.0,4.6,0.426,0.444,0.7,1.2,0.606,0.7,3.2,3.9,3.7,1.1,0.6,1.6,1.7,7.5,martico01,0.482,26.9,0.456,0.403,0.156,0.179,0.821,1.0,0.132,0.039,0.021,0.057,0.556,0.75,0.39,1.14,0.042,0.279,0.145,0.424,0.114,0.268,5.9,0.211,0.824
320,KJ Martin,SF,23,TOT,60,2,12.4,1.6,3.0,0.536,0.1,0.5,0.286,1.5,2.6,0.582,0.558,0.4,0.7,0.537,0.7,1.5,2.2,0.9,0.4,0.2,0.5,1.7,3.7,martike04,0.087,12.4,0.559,0.167,0.233,0.318,0.682,1.0,0.015,0.007,0.003,0.008,0.712,0.37,0.22,0.59,0.048,0.298,0.177,0.476,0.059,0.062,3.2,0.053,0.881
320,KJ Martin,SF,23,LAC,2,0,15.5,2.0,5.0,0.4,0.5,2.5,0.2,1.5,2.5,0.6,0.45,0.5,1.0,0.5,0.5,1.0,1.5,0.5,1.0,0.5,1.0,1.5,5.0,martike04,3.0,15.5,0.46,0.5,0.2,0.333,0.667,1.0,0.25,0.5,0.25,0.5,0.833,0.5,0.15,0.65,0.042,0.323,0.097,0.419,0.065,2.5,4.0,2.0,0.833
320,KJ Martin,SF,23,PHI,58,2,12.3,1.6,2.9,0.544,0.1,0.4,0.304,1.5,2.6,0.581,0.564,0.4,0.7,0.538,0.7,1.5,2.2,0.9,0.3,0.2,0.5,1.7,3.7,martike04,0.088,12.3,0.577,0.138,0.241,0.318,0.682,1.0,0.016,0.005,0.003,0.009,0.725,0.37,0.22,0.59,0.048,0.301,0.179,0.48,0.059,0.064,3.2,0.055,0.881
321,Garrison Mathews,SG,27,ATL,66,5,15.0,1.6,3.4,0.456,1.3,2.9,0.44,0.3,0.5,0.545,0.644,0.5,0.6,0.81,0.3,1.1,1.4,0.6,0.3,0.1,0.3,1.7,4.9,mathega01,0.08,15.0,0.669,0.853,0.176,0.214,0.786,1.0,0.009,0.005,0.002,0.005,0.925,0.49,0.14,0.63,0.042,0.327,0.093,0.42,0.063,0.074,4.6,0.07,0.942
322,Bennedict Mathurin,SF,21,IND,59,19,26.1,5.0,11.2,0.446,1.4,3.6,0.374,3.7,7.6,0.481,0.507,3.1,3.8,0.821,1.0,2.9,4.0,2.0,0.6,0.2,1.6,2.0,14.5,mathube01,0.3,26.1,0.563,0.321,0.339,0.256,0.744,1.026,0.034,0.01,0.003,0.027,0.819,1.45,0.4,1.85,0.071,0.556,0.153,0.709,0.185,0.246,12.9,0.219,0.901
323,Wesley Matthews,SG,37,ATL,36,3,11.5,0.9,2.7,0.351,0.7,1.9,0.348,0.3,0.8,0.357,0.474,0.5,0.7,0.75,0.3,1.2,1.5,0.6,0.4,0.3,0.2,1.2,3.1,matthwe02,0.125,11.5,0.515,0.704,0.259,0.2,0.8,1.0,0.017,0.011,0.008,0.006,0.689,0.31,0.15,0.46,0.04,0.27,0.13,0.4,0.046,0.086,2.9,0.081,0.939
324,Tyrese Maxey,PG,23,PHI,70,70,37.5,9.1,20.3,0.45,3.0,8.1,0.373,6.1,12.1,0.501,0.524,4.7,5.4,0.868,0.5,3.2,3.7,6.2,1.0,0.5,1.7,2.2,25.9,maxeyty01,0.477,37.5,0.571,0.399,0.266,0.135,0.865,1.0,0.089,0.014,0.007,0.024,0.775,2.59,0.37,2.96,0.079,0.691,0.099,0.789,0.296,0.37,24.2,0.346,0.938
325,Skylar Mays,PG-SG,26,TOT,38,5,11.4,1.7,4.2,0.396,0.4,1.4,0.296,1.2,2.8,0.448,0.447,0.3,0.4,0.765,0.3,0.9,1.1,2.2,0.6,0.1,0.5,0.7,4.1,mayssk01,0.182,11.4,0.468,0.333,0.095,0.25,0.75,0.917,0.058,0.016,0.003,0.013,0.594,0.41,0.11,0.52,0.046,0.36,0.096,0.456,0.052,0.108,3.6,0.095,0.891
325,Skylar Mays,PG,26,POR,21,5,17.0,2.5,6.6,0.384,0.7,2.3,0.286,1.9,4.2,0.438,0.435,0.6,0.8,0.765,0.4,1.3,1.8,3.6,0.7,0.1,0.9,1.0,6.3,mayssk01,0.505,17.0,0.453,0.348,0.121,0.235,0.765,1.059,0.171,0.033,0.005,0.043,0.594,0.63,0.18,0.81,0.048,0.371,0.106,0.476,0.081,0.3,5.4,0.257,0.875
325,Skylar Mays,SG,26,LAL,17,0,4.5,0.6,1.2,0.476,0.1,0.3,0.4,0.5,0.9,0.5,0.524,0.0,0.0,,0.1,0.3,0.4,0.6,0.4,0.1,0.1,0.4,1.3,mayssk01,0.135,4.5,0.542,0.25,0.0,0.25,0.75,1.0,0.035,0.024,0.006,0.006,0.565,0.13,0.04,0.17,0.038,0.289,0.089,0.378,0.017,0.076,1.2,0.071,0.929
326,Miles McBride,PG,23,NYK,68,14,19.5,3.0,6.7,0.452,1.6,3.9,0.41,1.4,2.8,0.511,0.572,0.6,0.7,0.86,0.5,1.0,1.5,1.7,0.7,0.1,0.4,1.6,8.3,mcbrimi01,0.151,19.5,0.592,0.582,0.104,0.333,0.667,1.0,0.025,0.01,0.001,0.006,0.806,0.83,0.15,0.98,0.05,0.426,0.077,0.503,0.098,0.122,7.9,0.116,0.954
327,CJ McCollum,PG,32,NOP,66,66,32.7,7.3,16.0,0.459,3.6,8.4,0.429,3.7,7.5,0.492,0.572,1.7,2.1,0.827,0.6,3.7,4.3,4.6,0.9,0.6,1.7,1.9,20.0,mccolcj01,0.406,32.7,0.591,0.525,0.131,0.14,0.86,1.0,0.07,0.014,0.009,0.026,0.746,2.0,0.43,2.43,0.074,0.612,0.131,0.743,0.243,0.303,18.3,0.277,0.922
328,T.J. McConnell,PG,31,IND,71,4,18.2,4.6,8.4,0.556,0.3,0.6,0.409,4.4,7.7,0.568,0.572,0.7,0.9,0.79,0.5,2.2,2.7,5.5,1.0,0.1,1.5,1.1,10.2,mccontj01,0.238,18.2,0.58,0.071,0.107,0.185,0.815,1.0,0.077,0.014,0.001,0.021,0.604,1.02,0.27,1.29,0.071,0.56,0.148,0.709,0.129,0.144,8.7,0.123,0.872
329,Jaden McDaniels,SF,23,MIN,72,71,29.2,4.3,8.7,0.489,1.2,3.5,0.337,3.1,5.2,0.592,0.557,0.8,1.1,0.722,0.8,2.3,3.1,1.4,0.9,0.6,1.2,3.0,10.5,mcdanja02,0.171,29.2,0.572,0.402,0.126,0.258,0.742,1.0,0.019,0.012,0.008,0.017,0.854,1.05,0.31,1.36,0.047,0.36,0.106,0.466,0.136,0.146,9.3,0.129,0.897
330,Jalen McDaniels,SF,26,TOR,50,1,10.8,1.3,3.8,0.344,0.2,1.4,0.169,1.1,2.4,0.449,0.376,0.5,0.7,0.73,0.4,1.2,1.6,0.7,0.4,0.1,0.6,1.0,3.4,mcdanja01,0.092,10.8,0.414,0.368,0.184,0.25,0.75,1.0,0.014,0.008,0.002,0.012,0.739,0.34,0.16,0.5,0.046,0.315,0.148,0.463,0.05,0.068,2.8,0.056,0.85
331,Doug McDermott,SF,32,TOT,64,0,14.1,1.9,4.4,0.433,1.5,3.6,0.41,0.5,0.9,0.527,0.599,0.2,0.3,0.579,0.2,0.8,0.9,1.1,0.3,0.0,0.4,1.0,5.5,mcderdo01,0.1,14.1,0.607,0.818,0.068,0.2,0.8,0.9,0.017,0.005,0.0,0.006,0.859,0.55,0.09,0.64,0.045,0.39,0.064,0.454,0.064,0.086,5.1,0.08,0.932
331,Doug McDermott,SF,32,SAS,46,0,15.2,2.1,4.7,0.442,1.7,3.8,0.439,0.4,0.9,0.452,0.619,0.2,0.4,0.588,0.2,0.9,1.0,1.2,0.2,0.0,0.5,1.0,6.0,mcderdo01,0.15,15.2,0.615,0.809,0.085,0.182,0.818,0.909,0.026,0.004,0.0,0.011,0.87,0.6,0.1,0.7,0.046,0.395,0.066,0.461,0.07,0.13,5.5,0.12,0.923
331,Doug McDermott,SF,32,IND,18,0,11.3,1.6,3.8,0.406,1.0,3.1,0.321,0.6,0.7,0.769,0.536,0.1,0.1,0.5,0.1,0.5,0.6,0.7,0.3,0.0,0.2,0.9,4.2,mcderdo01,0.261,11.3,0.546,0.816,0.026,0.167,0.833,1.0,0.039,0.017,0.0,0.011,0.894,0.42,0.06,0.48,0.042,0.372,0.053,0.425,0.048,0.233,4.0,0.222,0.955
332,JaVale McGee,C,36,SAC,46,0,7.4,1.7,2.9,0.598,0.0,0.2,0.143,1.7,2.7,0.624,0.602,0.6,1.0,0.578,0.9,1.8,2.7,0.4,0.3,0.4,0.7,1.0,4.0,mcgeeja01,0.133,7.4,0.599,0.069,0.345,0.333,0.667,1.0,0.009,0.007,0.009,0.015,0.656,0.4,0.27,0.67,0.091,0.541,0.365,0.905,0.067,0.087,3.3,0.072,0.851
333,Bryce McGowens,SG,21,CHO,59,14,14.9,1.7,3.9,0.439,0.6,1.7,0.333,1.1,2.2,0.523,0.513,1.1,1.4,0.776,0.3,1.4,1.7,0.9,0.4,0.2,0.5,1.3,5.1,mcgowbr01,0.11,14.9,0.565,0.436,0.359,0.176,0.824,1.0,0.015,0.007,0.003,0.008,0.785,0.51,0.17,0.68,0.046,0.342,0.114,0.456,0.068,0.086,4.6,0.078,0.911
334,Jordan McLaughlin,PG,27,MIN,56,0,11.2,1.3,2.6,0.483,0.8,1.6,0.472,0.5,1.0,0.5,0.628,0.2,0.3,0.722,0.3,1.0,1.3,2.0,0.6,0.1,0.3,0.6,3.5,mclaujo01,0.118,11.2,0.641,0.615,0.115,0.231,0.769,1.0,0.036,0.011,0.002,0.005,0.53,0.35,0.13,0.48,0.043,0.312,0.116,0.429,0.048,0.062,3.2,0.057,0.921
335,De'Anthony Melton,SG,25,PHI,38,33,26.9,3.7,9.5,0.386,2.0,5.6,0.36,1.6,3.8,0.425,0.493,1.7,2.1,0.835,0.7,3.0,3.7,3.0,1.6,0.4,1.0,2.2,11.1,meltode01,0.437,26.9,0.532,0.589,0.221,0.189,0.811,1.0,0.079,0.042,0.011,0.026,0.669,1.11,0.37,1.48,0.055,0.413,0.138,0.55,0.148,0.292,10.1,0.266,0.917
336,Nathan Mensah,C,25,CHO,25,0,12.3,0.5,1.1,0.429,0.0,0.0,,0.5,1.1,0.429,0.429,0.4,0.5,0.75,1.2,1.4,2.6,0.4,0.2,0.6,0.6,2.6,1.3,mensana01,0.076,12.3,0.492,0.0,0.455,0.462,0.538,1.0,0.016,0.008,0.024,0.024,0.684,0.13,0.26,0.39,0.032,0.106,0.211,0.317,0.039,0.052,0.7,0.028,0.684
337,Sam Merrill,SG,27,CLE,61,1,17.5,2.6,6.4,0.402,2.3,5.8,0.404,0.2,0.6,0.385,0.584,0.4,0.5,0.929,0.4,1.6,2.0,1.8,0.3,0.1,0.3,1.2,8.0,merrisa01,0.175,17.5,0.604,0.906,0.078,0.2,0.8,1.0,0.03,0.005,0.002,0.005,0.748,0.8,0.2,1.0,0.057,0.457,0.114,0.571,0.1,0.131,7.7,0.126,0.964
338,Chimezie Metu,C,26,TOT,51,12,16.8,2.4,4.8,0.504,0.5,1.8,0.298,1.9,2.9,0.633,0.561,1.1,1.3,0.906,0.8,3.0,3.8,0.9,0.8,0.3,1.0,1.4,6.5,metuch01,0.194,16.8,0.605,0.375,0.271,0.211,0.789,1.0,0.018,0.016,0.006,0.02,0.657,0.65,0.38,1.03,0.061,0.387,0.226,0.613,0.103,0.127,5.5,0.108,0.867
338,Chimezie Metu,C,26,PHO,37,5,12.1,1.8,3.5,0.508,0.4,1.4,0.294,1.4,2.1,0.646,0.565,1.0,1.2,0.884,0.6,2.3,3.0,0.5,0.5,0.2,0.7,1.1,5.0,metuch01,0.2,12.1,0.621,0.4,0.343,0.207,0.793,1.034,0.014,0.014,0.005,0.019,0.676,0.5,0.3,0.8,0.066,0.413,0.248,0.661,0.08,0.135,4.3,0.116,0.877
338,Chimezie Metu,C,26,DET,14,7,29.4,4.1,8.1,0.5,0.9,3.1,0.302,3.1,5.1,0.62,0.557,1.4,1.5,0.952,1.2,4.8,6.0,1.9,1.7,0.5,1.8,2.3,10.5,metuch01,1.179,29.4,0.599,0.383,0.185,0.2,0.8,1.0,0.136,0.121,0.036,0.129,0.636,1.05,0.6,1.65,0.056,0.357,0.204,0.561,0.165,0.75,8.7,0.621,0.854
